,class
128327,1
64069,0
137343,0
7807,0
138089,0
115889,0
94300,0
141195,0
113972,0
18290,0
124597,0
137247,0
49531,0
47517,0
130314,0
36861,1
31536,0
137997,0
21847,1
69958,0
18001,0
7309,0
93150,0
6785,0
104369,0
89831,0
48077,0
41059,1
148919,0
57458,0
19784,0
117705,0
106204,0
76698,0
25341,0
4547,0
119517,0
43863,0
5125,0
68089,1
139487,0
79557,0
17002,0
90020,1
92819,0
82353,0
146143,1
22876,0
3797,1
71206,0
62090,0
54925,0
148121,0
75728,0
76175,0
44347,0
52096,0
35311,0
43612,1
44626,0
10822,0
120271,0
123815,0
144834,0
8125,0
138856,0
94720,1
1543,0
148844,0
94544,0
53063,0
91895,0
74337,0
104579,0
52394,0
126989,0
136002,0
59724,0
95783,0
102855,0
62937,0
132955,0
90936,0
114850,0
106762,0
95415,0
143972,0
79034,0
53324,0
49093,0
114876,0
38251,0
32681,0
118168,0
93247,0
62842,0
104754,0
118496,0
48676,0
8543,0
10133,1
20598,0
89389,0
76159,1
62609,0
123571,1
99935,0
50852,0
147583,0
34024,0
21993,0
137065,0
111730,0
22892,0
54051,0
74674,0
41301,0
132830,0
103795,0
142353,0
76537,0
150574,0
139796,0
61385,0
124228,0
142348,0
21464,0
62732,0
56107,0
139634,0
132782,1
85073,0
107006,0
68271,0
41050,1
71066,0
112079,0
142591,0
115539,0
91232,0
73330,0
125696,0
150498,0
126141,0
118719,0
46416,0
76052,0
140298,0
116416,0
91800,0
101809,0
105008,0
18293,0
139750,0
88625,0
20094,0
38750,0
79073,0
72274,0
132823,0
138376,1
113263,0
7646,0
131401,0
102259,0
8359,0
144983,0
112162,0
134584,0
103158,0
83456,0
111510,0
84787,0
64822,0
71674,0
32272,0
111492,0
92094,0
138720,0
82939,1
124083,0
146649,0
117205,0
4076,0
122698,0
50715,1
108885,0
77000,0
120521,0
55660,0
111475,1
36644,0
76303,0
145346,0
42915,0
146341,0
147115,0
66350,1
38484,0
115384,0
45844,0
147185,0
60045,0
60990,0
48513,0
83470,0
41671,1
128785,0
65194,0
24284,0
115400,1
123115,1
72694,0
89500,0
142692,0
124913,0
140118,1
89447,0
122406,0
20707,0
19882,0
919,0
134103,1
109943,0
104461,0
137489,0
96894,0
78689,0
77541,0
91700,1
25191,0
91078,0
30396,0
86919,0
61742,0
32518,0
98808,0
85745,0
53043,0
132240,0
22364,0
94125,0
58445,0
125461,0
12608,1
89258,0
142518,0
65519,0
28982,0
123300,0
72722,0
23588,0
18920,0
71526,0
146236,0
38357,0
93054,0
95785,0
149468,0
89382,0
127857,0
144634,0
126707,0
104407,0
144061,0
42083,0
142558,0
76818,1
38135,1
20504,1
67844,0
109484,0
23105,0
94898,0
129274,0
65589,0
107893,0
106755,0
148403,0
14116,0
122221,1
110997,0
44635,0
36522,0
126307,0
97302,0
56054,0
68410,0
31111,0
35986,0
85046,0
58402,0
35366,0
63581,0
8724,0
129984,0
83772,1
137822,0
46433,0
25638,0
61553,0
29424,0
95656,0
105742,0
102458,0
34238,0
94111,0
2473,0
106322,0
35644,0
140080,0
75414,0
42558,0
13366,1
103999,0
69710,0
3944,0
80339,0
79945,0
83915,0
5419,0
49130,0
88717,1
7474,0
136644,0
120842,0
67640,0
19419,0
123036,1
18622,0
75403,0
17212,0
109773,0
59254,0
66209,0
19865,1
49274,0
127165,0
102004,0
92285,1
25521,0
63999,0
98463,0
105858,1
132447,0
18156,0
4616,0
150314,0
98514,0
126617,0
135884,0
35374,0
23948,0
12350,0
32670,0
11711,0
7680,0
148721,0
37653,0
61903,0
75042,0
79045,0
74697,0
65066,0
118047,0
79043,0
140846,0
25954,0
11775,0
44904,0
25627,0
73162,1
23134,0
138717,0
37584,0
138765,0
58513,0
80237,0
53665,0
93540,0
112544,0
101326,0
94208,0
26804,0
52259,0
113660,0
137791,0
1243,0
85628,0
82073,0
141092,1
54625,0
7172,0
26102,0
20207,0
117851,0
5326,0
88460,0
55000,0
100632,0
128528,0
48928,0
61110,1
147884,1
19549,0
120403,0
134951,0
102552,0
145896,0
103198,0
74798,0
39718,1
25417,0
8120,0
91436,0
57779,0
63118,0
148309,0
14947,0
23136,0
4554,0
137760,0
28666,0
62179,0
13770,1
15225,0
93695,0
103875,0
43369,0
35674,0
37606,0
34347,1
71235,0
110280,0
65668,0
25106,0
103157,0
79830,0
40377,1
139544,0
56869,0
81912,0
121296,0
91061,0
20303,0
99055,0
12265,0
88932,0
97438,0
123655,0
49825,0
136043,0
117086,0
35368,0
133992,0
135497,0
98256,0
109718,0
27051,0
101420,0
104017,0
60875,0
38150,0
119415,0
93271,1
41033,1
149662,0
115216,0
86894,0
38614,0
69067,0
47185,0
38178,0
126921,0
119871,1
134028,1
97164,0
57241,0
88279,0
87676,0
23084,1
40586,0
140732,0
53780,1
145245,0
525,0
145775,0
105482,0
24845,0
22657,0
146058,0
90152,0
4593,0
70953,0
99823,0
17501,0
49171,0
136789,0
86637,0
136280,1
120901,0
111319,0
98807,0
47949,1
116276,0
116203,0
129323,0
149261,0
6820,1
147989,0
111224,0
47056,0
106642,0
36511,0
10030,0
44961,0
3158,0
23849,0
116599,0
93607,0
26171,0
22713,0
10365,0
47746,0
51914,0
148805,0
62775,0
59392,0
73352,0
50692,0
64504,0
134362,1
75906,0
20457,0
99892,0
132807,1
36173,0
144215,0
14677,0
118278,0
115498,0
17195,0
103070,0
20330,0
12300,1
138295,0
10320,0
86373,0
3932,0
51705,0
113832,0
19803,0
116033,0
49000,0
85220,0
18648,0
49082,0
11607,0
106434,0
37442,0
51274,0
52512,0
133473,0
149093,0
145381,0
109627,0
91763,0
66952,0
143068,0
139526,0
73319,0
149571,0
2793,0
57388,0
20973,0
99913,0
130601,0
75705,0
13387,0
34641,0
114645,1
42283,0
33044,0
80143,0
9625,0
109230,0
65089,0
51491,0
3945,0
96184,0
113157,0
113928,0
36256,0
50078,0
79673,0
39914,1
60413,0
34755,0
42371,0
61996,0
147862,0
106705,0
21534,0
87724,1
23653,0
76476,0
138122,0
37759,0
89559,0
62177,1
136433,0
46267,0
45711,0
58546,0
22247,0
127614,0
91522,0
54348,0
61956,0
118253,0
11107,0
125022,0
133063,0
3989,0
99111,0
86601,0
145832,1
94493,0
93941,0
94627,0
101001,0
143069,0
6796,0
107995,0
131462,1
107302,0
86813,1
64748,0
147454,0
93027,0
42353,0
117328,0
84441,0
142049,0
131575,0
1614,0
17214,0
103727,0
115768,0
28776,0
138719,0
6570,0
16262,0
68121,0
18858,0
19139,0
76363,0
49474,0
13053,1
11377,0
9498,0
32854,0
70065,0
102567,0
54915,0
20666,0
9459,0
124751,0
124167,0
132735,0
122156,0
116209,0
126997,0
96398,0
48954,0
24303,0
39599,0
87363,0
122903,0
118011,0
17140,0
69323,0
130516,1
17593,0
110902,0
82400,0
94879,0
65255,0
52187,0
38432,0
62856,0
133899,0
127357,0
56805,0
143315,0
2879,0
91552,0
3656,0
144533,0
12156,0
137751,0
126897,0
58514,0
32756,1
50177,0
29262,0
37463,0
129979,0
15422,1
3516,0
104203,1
121600,0
79521,0
78651,1
55118,0
103226,0
56148,0
52731,0
126269,0
44106,0
119154,0
66297,1
135579,0
75660,0
56625,0
100539,0
86791,0
85560,0
136917,0
55094,0
34002,0
142294,0
108491,0
111729,1
82231,0
45479,0
110336,1
70214,0
57776,0
140041,0
1825,0
127009,0
98876,0
143302,0
47737,0
76413,1
93285,0
114065,0
32695,0
43814,0
5067,0
82708,0
106428,0
114885,0
32132,0
114365,0
144499,0
113441,0
78036,0
66401,1
41039,0
62241,0
53898,0
133595,0
43461,0
77294,0
31689,0
64465,0
49147,1
76276,1
24471,0
14969,0
14371,0
30799,0
99521,0
64330,0
110822,0
82769,0
64519,0
41370,0
81349,0
15903,0
53011,0
3206,1
64759,0
136196,0
92851,0
67865,0
61544,0
108629,0
75922,0
89616,1
52146,0
22484,0
59680,0
78562,0
81439,0
50024,0
39348,0
109843,0
140536,0
8107,0
22841,1
83034,0
120852,1
98126,0
50343,0
130836,0
98900,0
22108,0
144120,0
78586,0
24911,0
5006,0
39863,0
145303,0
6814,0
10141,0
81243,0
49857,1
37585,0
148400,0
37211,0
115040,0
8198,0
64611,0
87077,0
81551,0
147933,0
112863,0
46262,0
120526,0
26811,0
79047,0
106543,0
68130,0
101905,0
30522,0
150297,0
78995,0
128552,0
21685,0
103038,0
17443,0
68422,0
62042,0
104227,0
111297,0
114593,1
24122,0
22702,1
148212,0
104412,0
111794,0
94137,0
12914,0
120637,0
16986,1
96058,0
64277,0
56736,0
46524,1
8655,0
40696,0
121622,0
4530,0
91994,0
57450,0
10205,0
103310,0
142072,0
126601,1
41535,0
34192,0
140336,0
15476,0
122820,0
10934,0
127056,0
36086,0
56123,0
95356,0
82484,0
20029,0
141442,0
54225,0
82912,0
36031,0
81555,0
61136,0
144366,1
10066,0
102367,0
136661,0
3131,0
121410,1
87297,0
126984,0
27093,0
53818,0
150294,0
93706,0
85243,0
87350,0
87923,0
44516,0
88522,1
58342,0
85789,0
46385,0
79424,0
112043,0
149110,0
5312,0
150246,0
94139,0
144698,0
16707,0
135939,0
94680,0
89676,0
79876,0
26427,0
95712,0
11824,1
142044,0
83529,0
132560,0
23881,0
106102,1
64238,0
50787,0
83865,0
17369,1
134038,0
104661,0
142551,0
44146,0
145310,0
16062,0
132124,0
48872,0
104118,0
73894,0
126994,0
89959,0
102585,0
44704,0
13993,0
21371,1
93601,0
45822,0
64971,1
32589,0
149067,0
121132,0
67709,0
2533,0
692,0
53407,0
38755,0
45458,0
150030,0
33190,0
9621,0
109453,0
118485,0
50565,0
140134,0
56693,0
48775,0
31351,0
52487,1
97681,0
133290,1
75619,0
118544,0
29434,0
25901,0
56417,0
28807,0
100333,0
59361,0
79965,0
134519,0
37398,0
9922,0
122873,0
84880,0
125301,1
94383,0
85000,0
52764,0
129997,1
22025,1
21398,0
107485,0
24493,0
53470,0
12779,0
73094,0
141014,0
18932,0
139922,0
98095,0
72708,0
135363,0
76454,0
123038,0
50403,0
70108,0
117273,0
42646,0
58355,0
33356,0
139742,0
124440,0
67509,0
19003,0
37898,0
9769,0
10901,1
76196,0
118583,0
127784,0
26362,0
73891,0
20232,0
36345,1
18531,1
83474,0
7612,0
132698,0
63695,0
71344,0
127948,0
7457,1
54487,0
35129,0
63921,0
125931,0
128721,0
67137,0
137260,1
128098,0
141579,0
107777,0
82482,0
68099,0
137589,0
145254,1
36844,0
72392,0
15871,1
10933,0
61182,0
126100,0
66033,0
84525,0
75639,0
72187,0
138872,1
129314,0
84065,0
12781,0
149031,0
57500,0
41141,0
38309,0
36863,0
101124,0
112463,0
25432,0
148850,0
20853,0
25398,0
58361,0
93463,0
3132,0
84349,0
48756,0
100620,1
28183,0
69505,0
100558,0
114155,0
110767,0
97687,0
82910,0
5188,0
135644,0
32688,0
62374,1
78004,0
138628,0
33280,0
2524,0
130055,0
107873,0
61313,0
89784,0
92838,0
125195,0
69217,0
20452,0
12067,1
66552,0
37138,0
83453,0
47757,1
114943,0
129187,0
103172,0
119836,0
32490,0
128824,0
72901,0
134794,1
8978,0
52093,0
25034,1
144413,0
62617,0
141391,0
150483,0
7802,0
45706,0
133894,0
32460,0
28085,0
134003,1
86804,0
66957,0
14589,0
104902,0
69432,0
97065,0
4801,0
45531,0
34132,0
148434,0
89715,1
135305,0
18002,0
82501,0
28984,0
106984,0
109035,0
65636,0
139193,0
108536,0
1225,0
36892,1
78565,0
148235,0
61302,0
124402,0
71504,0
45734,0
106415,0
73991,1
100814,0
15676,0
81004,0
43314,1
36302,0
121505,0
80827,0
118063,0
19767,0
107907,0
112559,0
91177,0
28137,0
41019,0
121089,0
34545,0
13299,0
129252,0
50688,0
105216,0
119191,0
92987,0
53661,0
41984,0
89329,0
149019,0
29289,0
132262,0
41035,0
146569,0
115465,0
91628,0
13896,0
91403,0
96131,0
60233,0
136725,0
1216,1
32353,0
77374,0
80702,0
18755,0
28091,0
51264,0
142874,0
78812,0
53699,0
62997,1
81584,0
69890,0
7142,0
147851,0
43251,0
11979,0
21186,0
37227,0
7370,1
71330,0
128605,1
28233,0
16456,0
18773,0
45115,0
146061,1
125932,0
141237,0
9120,0
111916,0
128474,0
45475,0
3542,0
126114,0
63803,0
53093,0
93830,0
23192,0
20438,1
80773,0
47195,0
119174,1
33805,0
38545,0
69835,0
137412,0
144725,1
56606,0
124016,1
140904,0
30583,0
27993,0
90845,1
27276,1
19233,1
126449,0
150336,0
127345,0
42281,0
107140,0
62267,0
16253,0
73210,0
148733,0
97641,0
94550,0
93139,0
148548,0
108494,0
58022,0
24058,0
127651,0
75996,0
95037,0
478,0
4138,0
90847,0
10654,0
6683,0
59826,1
150815,0
75173,0
44988,0
18124,0
34078,0
9510,0
124052,0
77319,0
92646,0
48754,0
134612,0
52112,0
148239,0
133312,0
1203,0
40117,0
18281,0
141898,0
141019,0
130880,0
142559,0
85438,0
117974,0
141788,0
114252,0
144090,0
67427,0
87223,0
52900,0
104895,0
68498,0
129742,1
111599,0
77723,0
5982,0
5902,0
10312,0
28013,0
114392,0
126058,0
13632,0
125168,0
41524,0
44137,0
81502,0
58407,1
129594,0
56472,0
84304,0
85065,0
48749,0
74061,0
116088,0
122690,0
60577,0
40591,0
21962,0
113816,0
140855,0
128985,0
140226,0
132,0
88864,0
25946,0
36962,0
98003,0
119977,0
102761,0
119405,0
2183,0
26615,1
22382,0
92695,0
53990,0
119391,0
122956,0
80590,0
94620,0
23610,0
70898,1
52699,0
105240,0
82655,0
4551,0
5567,0
1416,0
41556,0
58440,0
99557,0
46273,0
134672,0
15336,0
132105,1
115067,0
75692,0
73255,0
98630,1
90472,0
66600,0
62645,0
128562,0
140597,0
81697,0
64144,1
104593,0
85026,0
107838,0
33,0
95671,0
126476,0
106555,0
88203,0
13004,1
126588,0
24691,0
72538,0
39493,1
29584,0
44957,0
110142,0
89712,1
63485,0
15872,0
82267,0
48848,0
116071,0
131877,0
89336,1
130121,0
40957,1
92007,0
39697,0
52469,0
38225,0
46399,0
131993,1
77604,0
137767,0
82334,0
79001,0
26979,0
19762,0
91145,0
33816,0
140357,0
60141,0
8463,0
54474,0
19117,1
3084,0
55604,0
98595,0
121443,0
91656,0
98068,0
139865,0
94483,0
81321,0
6907,0
68573,0
104237,0
31143,0
44611,1
12600,0
74428,1
84977,0
122128,0
131189,0
110936,0
143440,0
106558,0
32106,0
49588,0
7422,0
74975,0
123584,0
91758,1
6830,1
46376,0
72470,0
106230,0
98443,0
10612,1
9797,0
79252,0
118566,0
74059,0
57916,1
139210,0
38228,0
105986,0
57173,0
141398,0
92623,0
88,0
60371,1
22485,0
64310,0
55514,0
115865,0
82337,0
13904,0
84776,0
53869,0
52321,0
107005,0
102969,0
117815,0
51831,0
109254,0
117262,0
4189,0
69766,0
16248,0
24613,0
55243,0
150744,0
60976,0
112771,0
55842,0
90701,0
105058,0
126092,0
72992,0
127890,0
137224,1
52051,0
47360,0
28367,0
61441,1
6831,0
123822,0
64241,0
100220,0
137956,0
7949,0
129483,0
91958,0
90348,0
135980,0
2649,0
72665,0
46912,0
81880,0
29903,0
116580,0
141636,0
102050,0
125639,0
144467,0
41336,0
112609,0
78487,0
135170,0
83625,0
21310,0
36082,0
118100,0
136527,0
127824,0
7152,0
5981,0
143550,0
113819,0
119335,0
39399,0
72329,0
46927,0
39538,0
148864,0
97244,0
104257,0
132325,0
15146,0
100571,0
145831,0
117956,0
69210,0
117987,0
147107,1
89844,0
70645,0
93989,0
35956,0
77213,0
150017,0
127417,0
103502,0
18740,0
11413,0
112226,1
77196,0
146965,0
80226,0
108986,0
111756,1
87950,0
109466,0
42485,0
22213,0
37134,0
56144,1
73866,0
144977,1
100283,1
80267,1
18846,0
75870,0
146027,0
82744,0
115868,0
116402,0
78520,1
133892,0
92909,0
34906,0
94089,0
113706,0
107685,1
8639,0
116322,0
50438,1
36607,0
63930,0
146670,0
119453,0
146412,0
29200,0
76434,0
25178,0
111724,1
72243,0
72918,0
103709,0
55152,1
105650,0
37917,0
50044,0
47173,0
73540,0
9410,0
91337,0
72181,0
51081,1
121589,0
43850,0
26471,0
13545,0
98796,0
137492,1
11552,0
43574,0
23167,0
3214,0
29443,0
6067,0
95325,0
113672,0
88632,0
41176,0
76049,0
78740,0
48949,0
108328,0
62504,0
54750,0
148283,0
68694,0
22516,0
45000,0
136590,0
31224,0
76868,0
69889,1
52604,0
117807,0
87104,0
18993,1
141148,0
140341,1
112107,0
38000,0
115672,0
105764,0
35731,0
52907,0
133258,0
10633,0
18012,0
119381,0
124013,0
121852,0
33218,0
30729,0
146720,0
104539,0
108601,0
78518,0
25854,0
88257,0
72973,0
67293,0
3744,0
27364,0
9613,0
81852,0
85076,0
56047,0
108736,0
114796,0
20955,0
20117,0
77101,1
47825,0
113821,0
99623,1
128411,0
130924,0
30926,0
32660,0
50919,0
62332,1
127104,0
116559,0
93191,0
67868,0
13938,1
97015,0
45701,0
93108,0
48455,0
46693,0
140066,0
128343,0
120415,0
114931,1
45867,0
99071,0
38920,0
24123,0
24088,1
32282,0
26731,0
71266,0
99168,0
69132,0
72376,0
40871,0
112786,0
82929,0
148931,0
145596,0
96827,0
148275,0
95144,1
14409,0
113722,0
107544,1
98484,0
30625,0
131555,0
106547,0
115014,1
62120,0
107617,1
7708,0
93206,0
44685,0
72845,0
88895,0
70213,0
12242,0
116760,0
9406,0
124057,1
87115,0
126516,1
655,0
77321,0
38523,0
119417,0
16206,0
103491,0
133076,0
108180,0
3454,0
801,0
65679,0
109948,0
4652,0
2237,0
82541,0
76593,0
100352,0
85238,0
111203,0
25944,0
59420,0
15689,0
38674,0
40904,0
41725,0
143324,0
113255,0
138451,0
15958,0
104681,0
131394,0
139039,0
139778,0
86728,0
644,0
150799,0
71027,1
99211,1
64262,0
78688,0
99715,0
21492,0
19741,0
122264,0
70723,0
97116,0
146930,0
59693,0
50167,0
141386,0
108632,0
81218,0
9365,0
82150,0
132712,0
97407,0
53638,0
66310,0
91215,0
98765,0
22782,0
3546,0
21872,0
37836,0
70527,1
33207,0
6175,0
64772,0
135085,0
48355,0
45059,0
97165,0
21043,0
75405,0
5990,0
29719,0
101102,0
44315,0
69619,0
145073,0
19513,0
27869,0
88834,0
87368,0
61227,0
88548,0
118473,0
7910,0
112545,0
35413,0
119183,0
39706,0
17746,0
19847,0
117366,1
138074,0
112982,0
101258,0
1590,0
68087,1
103721,1
138504,0
56298,0
35500,1
71084,0
51978,0
100111,0
32748,0
127807,0
86946,0
28819,0
46963,0
87813,0
116259,0
71194,0
114100,1
35559,0
83572,0
17624,1
61221,0
58992,0
86583,0
60111,0
135530,0
10383,0
42276,0
119169,0
132511,0
64049,0
86418,0
146403,0
136248,0
132702,0
104560,0
81017,0
26898,0
143269,0
103682,0
31635,0
42573,0
52493,0
131742,0
66741,0
48362,0
56191,0
136408,0
119855,1
112540,0
10119,1
105138,0
106408,0
82658,0
27552,0
63464,0
78603,0
8460,0
143657,0
106053,1
65218,0
87817,1
90577,0
64261,0
77038,0
26020,0
37464,0
84784,0
79671,0
94932,0
103279,0
18093,0
78846,0
30518,0
148153,0
119853,0
23231,0
80280,0
123188,0
85472,0
8825,0
65215,0
8449,0
5638,0
128761,0
127510,0
87551,1
42682,0
146368,1
81710,0
679,0
97886,1
66554,0
134329,0
57023,1
90622,0
110874,1
110238,1
89098,0
137011,0
150426,0
61947,0
107296,1
106556,0
49044,0
147668,0
121506,0
43688,1
124133,1
23490,0
134107,0
122661,0
34098,0
131780,0
135463,0
92498,1
129854,0
17437,1
135452,0
104663,0
136453,1
74872,0
74549,0
18635,0
86978,0
5146,0
26733,0
2883,1
80723,0
122730,0
101105,0
83675,0
97921,0
133968,0
27560,0
57634,0
31677,0
33871,0
101136,0
107531,0
43648,0
79146,0
151107,0
146523,0
90841,0
6550,0
71779,0
74396,0
27303,1
104433,0
105009,0
97830,0
42718,0
55904,0
88285,1
111013,0
16742,0
90011,0
40922,0
109938,0
8114,0
64112,0
100586,0
28831,0
39247,0
52031,0
94939,0
97373,0
7235,0
63589,0
66196,0
136096,0
121879,0
26642,0
132168,0
105435,1
4124,0
146446,1
142296,0
141672,0
31860,0
23102,0
2309,1
49547,1
40436,0
65601,0
134598,0
107414,0
42138,0
98878,1
80000,0
103430,0
136308,0
114007,1
124180,0
4022,0
94545,0
79070,0
53800,0
27387,0
32413,0
31322,0
126088,0
131151,1
10664,0
70160,0
148533,0
7630,0
83310,0
14545,0
85774,0
77029,0
19617,0
74578,1
132164,0
3605,0
67012,0
87496,0
80555,0
145611,0
148738,0
89259,0
119811,0
33951,0
142906,0
1727,0
14774,0
78830,0
108963,0
62363,0
19818,0
67341,0
110386,0
681,0
92103,0
26561,0
141707,0
46378,0
137649,1
52304,0
75958,0
91190,0
67716,0
84231,0
121658,0
17544,0
66138,0
28060,0
53581,0
11229,0
19643,0
87280,0
28356,0
119032,0
135160,0
141814,0
143857,0
100982,0
22048,0
65060,1
22121,0
43011,0
122755,0
129248,0
135029,0
9660,0
114733,0
123938,0
40873,0
19199,0
49215,0
140529,0
73436,0
9326,0
86600,0
33177,1
7686,0
46439,0
131526,0
147777,0
45314,0
91022,0
136652,0
144112,0
84867,0
75342,0
40948,0
109258,0
8648,0
84052,0
50302,0
37409,0
72512,0
51577,0
47017,0
72250,0
9696,0
136172,0
141444,0
118289,0
66736,1
40062,0
132493,0
122934,0
10338,0
96273,0
2169,0
49942,0
32450,0
148659,0
36776,0
29847,0
98987,0
144379,0
39834,0
35353,0
58894,0
32165,0
29672,0
127290,0
6489,0
27767,0
115195,1
100754,0
7150,1
45794,0
25158,0
131879,0
35742,1
38550,0
113543,0
65672,0
88850,0
44825,1
27243,0
43287,0
2141,0
142480,0
140564,0
26419,0
56224,0
50770,0
73241,0
52289,0
14037,0
35889,1
110474,1
17594,0
60438,0
53748,0
65184,0
85974,1
44445,0
27427,0
73755,0
74886,0
20833,0
118259,0
47554,0
89945,0
137872,0
134949,0
121837,0
13685,0
32828,0
76118,0
96285,0
120497,0
81450,0
88590,0
17019,0
94607,0
129125,0
111642,1
72397,0
114893,0
131987,0
25197,0
20348,0
127795,0
134591,0
69124,0
140473,0
109097,0
113757,1
89511,0
94087,0
114138,0
137849,0
76451,0
143049,0
95126,0
124634,0
113693,0
31114,0
86893,0
63012,1
113066,0
67991,0
37747,0
68550,0
41874,0
120815,0
29480,0
65550,0
7940,0
6028,0
97365,0
35091,0
53251,0
124012,0
105167,1
136766,1
46003,0
25069,0
33016,0
138150,0
53305,0
110649,0
50027,0
1208,0
134158,0
56703,0
96970,0
4392,1
139916,0
62634,0
87090,0
8979,0
9128,1
215,0
58349,0
53178,0
98231,0
66388,0
55793,0
38292,0
129018,0
75162,0
65856,1
37305,0
70385,0
19415,0
101773,0
12752,0
56922,0
85656,0
38812,0
7186,0
53760,0
93199,0
41701,0
25537,0
2946,0
147043,0
112369,0
33424,0
19947,0
139615,0
59240,0
38691,1
104366,0
73087,0
6380,0
136785,0
76171,0
77454,0
115411,0
118171,0
77850,0
34404,0
92226,0
105907,1
105353,0
87258,0
116824,0
116328,0
40556,0
80891,0
44506,0
91783,0
134780,0
121801,0
136910,0
75251,0
27021,0
62326,0
97551,0
120194,0
28932,0
99550,0
40096,0
49802,0
136516,0
17456,0
41172,0
44602,0
127923,0
111057,0
120890,1
137345,0
62751,0
50789,0
120432,0
108922,0
8056,0
65515,1
115524,0
104308,0
130019,0
67804,0
77275,0
41857,0
132881,1
5965,0
69070,1
60913,0
107693,0
11296,0
55694,0
68607,0
75914,0
88943,0
73269,0
143896,0
38758,0
139236,0
128698,0
30371,0
150674,0
73913,0
34226,0
76789,0
101666,0
40065,0
43135,0
60077,1
68257,0
93209,0
142569,0
30338,0
77337,0
31314,0
51811,0
55659,0
30575,0
127241,0
52598,0
89995,0
102934,0
78086,0
95060,0
118440,0
79691,0
34859,0
90761,0
59383,0
83724,0
39652,0
100514,0
16795,0
145166,0
68978,1
59101,0
139383,0
23427,1
142557,0
106358,0
96793,0
22707,0
143926,0
92424,0
72365,0
133229,1
9096,1
9127,0
108891,0
100079,0
9615,0
141326,0
110528,0
141695,1
85906,0
3771,0
64171,0
117802,0
37654,0
90230,0
129104,0
144777,0
87875,0
45988,0
58963,0
57350,0
117718,0
132452,0
16063,0
94039,0
103209,0
31419,0
118646,0
52555,1
96850,0
62269,0
139144,0
147397,0
44911,0
41041,0
140515,0
77725,0
28588,0
108232,0
5402,0
138130,0
77372,0
111339,0
107887,0
80014,0
59236,0
81677,1
31558,0
959,0
124318,0
32173,0
26240,0
114601,0
28943,0
73673,0
30658,0
114426,0
118828,0
26977,0
19330,0
69203,0
101486,0
128101,0
148397,0
100495,0
150015,0
71784,0
140960,0
19212,0
93771,0
41344,0
4208,0
77212,0
1672,0
123430,1
45141,0
60205,0
95167,0
46818,0
72089,0
5041,0
75140,0
95008,0
91270,0
56340,0
150592,0
18715,0
56022,0
65905,0
76708,0
39980,0
68306,0
4279,0
42169,0
98125,1
30447,1
90030,0
99527,0
143476,0
65860,0
47439,0
9318,0
101512,0
113495,0
30438,0
130196,0
126013,0
55809,0
42596,1
56924,0
71490,0
66114,0
122794,0
89898,0
8346,0
12995,0
117609,0
18094,0
117692,0
59356,0
148206,0
46612,0
20023,0
109723,0
94246,0
123442,0
141110,0
103849,0
13460,1
139890,0
53791,0
148115,0
47684,0
55218,0
59690,0
149198,0
62224,0
27677,0
108190,1
25062,0
92515,0
47543,0
68446,0
69804,0
61428,0
112866,0
141529,0
42454,0
66844,0
134895,1
112007,1
12945,0
74502,0
125368,0
86122,0
17620,0
23727,0
146053,0
8901,0
45940,0
70923,0
35601,0
44482,0
30421,0
71636,0
25759,0
112276,0
96230,0
106802,0
134189,0
77710,0
1632,0
25958,1
53562,0
52942,0
103799,0
5141,0
12852,0
116352,0
129823,0
102066,0
51541,0
109567,0
139306,0
110338,0
119217,1
3962,0
12510,0
124837,0
36459,0
70207,0
150752,0
31234,0
85100,0
56941,0
133995,0
97619,0
99215,1
22050,0
87520,0
43045,0
16079,1
125765,0
38957,0
35613,0
80163,0
10015,0
39751,0
42265,0
136425,0
14713,0
40642,1
111314,0
125565,0
31784,0
56058,0
61051,0
53210,0
77197,0
132210,1
